id,name,age,city,salary,department
89237,Charlie,57,Denver,119244,Finance
89238,Charlie,31,Boston,81010,HR
89239,David,40,Boston,60513,Engineering
89240,Charlie,37,Chicago,140665,HR
89241,David,62,SF,69770,Sales
89242,Henry,57,SF,123393,Engineering
89243,Grace,63,Denver,45462,Operations
89244,Eve,27,Denver,117821,Operations
89245,Alice,48,SF,90839,HR
89246,Eve,57,Boston,141479,Finance
89247,Grace,37,LA,49528,Marketing
89248,Frank,64,Austin,49462,Marketing
89249,Bob,38,Chicago,56765,HR
89250,David,28,NYC,87178,Engineering
89251,Frank,25,LA,121595,Finance
89252,Grace,45,SF,100161,Operations
89253,Henry,65,LA,128500,HR
89254,Henry,22,Denver,87206,Engineering
89255,David,27,Denver,135189,Marketing
89256,Alice,34,Denver,53686,Marketing
89257,Frank,63,Chicago,139995,Engineering
89258,Charlie,25,Austin,136744,Sales
89259,Bob,34,NYC,130023,Sales
89260,Charlie,65,NYC,115093,Engineering
89261,Bob,27,LA,53515,HR
89262,Bob,61,LA,122634,Finance
89263,Frank,31,Boston,44990,HR
89264,Bob,35,NYC,90318,Marketing
89265,Grace,65,SF,49317,Finance
89266,Bob,51,NYC,45135,Engineering
89267,Charlie,44,SF,56869,HR
89268,Charlie,48,Austin,98481,Finance
89269,Alice,44,Denver,72294,Engineering
89270,Eve,45,Denver,62089,Engineering
89271,Bob,58,Austin,124670,Sales
89272,David,38,Austin,75121,Operations
89273,Bob,62,Seattle,51571,Sales
89274,David,50,Austin,93158,Engineering
89275,Frank,24,Austin,68418,Finance
89276,Grace,60,NYC,149295,Sales
89277,Frank,34,Chicago,72369,Engineering
89278,Alice,29,Boston,119214,Finance
89279,Bob,45,Denver,67345,Finance
89280,Bob,57,Boston,119467,Engineering
89281,Frank,48,Boston,107776,Operations
89282,Frank,44,LA,133065,Engineering
89283,Grace,64,Chicago,57176,Sales
89284,Frank,62,Seattle,141631,Sales
89285,David,33,LA,128398,Finance
89286,Eve,48,Denver,89979,Operations
89287,Bob,62,Austin,51617,Operations
89288,Bob,30,Austin,57652,Sales
89289,Alice,64,LA,58832,HR
89290,Alice,43,Boston,126576,Marketing
89291,Eve,39,SF,44439,Operations
89292,Bob,57,SF,54188,Sales
89293,David,31,LA,108236,Engineering
89294,Henry,33,Austin,111119,Operations
89295,Frank,49,Austin,135439,Operations
89296,Charlie,29,Boston,97601,Operations
89297,Eve,58,LA,47753,HR
89298,Bob,60,Seattle,127007,Operations
89299,Henry,40,SF,109712,Operations
89300,Charlie,35,LA,48465,Sales
89301,Charlie,23,NYC,119443,Finance
89302,Grace,33,LA,95896,Sales
89303,Alice,44,Denver,116303,Marketing
89304,Eve,37,Denver,54055,HR
89305,Frank,36,NYC,92896,Finance
89306,Henry,56,LA,78000,Finance
89307,Alice,31,LA,51819,Sales
89308,Frank,44,Denver,101694,HR
89309,Grace,33,Denver,78488,Sales
89310,Alice,63,NYC,75976,Operations
89311,Alice,22,Denver,127747,Finance
89312,Eve,50,SF,93680,Finance
89313,Alice,49,Seattle,135351,Engineering
89314,Henry,29,Seattle,114121,HR
89315,Bob,45,Chicago,124004,Engineering
89316,Grace,55,Boston,122378,Operations
89317,Henry,36,Chicago,113174,Finance
89318,Frank,53,LA,114396,Engineering
89319,Eve,56,Chicago,128037,Engineering
89320,Charlie,63,Denver,102046,HR
89321,Bob,58,Chicago,132080,Engineering
89322,David,60,NYC,75513,Finance
89323,Bob,47,NYC,64169,HR
89324,David,22,Denver,114476,Sales
89325,Eve,50,LA,51169,Operations
89326,Grace,45,NYC,114846,Operations
89327,Henry,46,NYC,59879,Sales
89328,Alice,35,NYC,42383,Operations
89329,Henry,25,Austin,146479,Marketing
89330,Alice,53,LA,48561,Operations
89331,Grace,52,LA,77861,Sales
89332,Grace,24,Chicago,82139,Engineering
89333,Henry,34,NYC,70554,HR
89334,David,27,LA,113968,Finance
89335,Henry,26,Chicago,79429,HR
89336,Henry,30,Seattle,74633,Engineering
89337,Bob,47,Boston,63132,Marketing
89338,Frank,56,Chicago,82733,Sales
89339,David,63,NYC,133955,Engineering
89340,Charlie,29,Boston,72737,Marketing
89341,David,65,Austin,139247,Engineering
89342,Alice,48,Boston,61916,Sales
89343,David,46,LA,49135,Marketing
89344,Frank,34,Seattle,97569,Sales
89345,Charlie,42,Seattle,57791,HR
89346,Eve,34,Chicago,71056,Marketing
89347,Frank,59,Denver,63620,Finance
89348,Grace,36,Boston,46364,Operations
89349,Henry,62,Austin,124015,Marketing
89350,Charlie,58,SF,103676,Marketing
89351,Frank,27,SF,75620,Engineering
89352,Eve,50,Austin,135108,HR
89353,Grace,55,Austin,44516,HR
89354,Alice,41,NYC,93880,Operations
89355,Henry,58,Chicago,86086,HR
89356,Alice,63,Seattle,134704,Operations
89357,Bob,45,Chicago,59304,Finance
89358,Charlie,28,Chicago,84938,Engineering
89359,Bob,51,NYC,72935,Sales
89360,Henry,44,SF,50645,Operations
89361,Charlie,27,Chicago,117698,Marketing
89362,Alice,36,NYC,143013,Engineering
89363,Bob,41,NYC,57294,Operations
89364,Frank,39,Austin,42275,Sales
89365,Frank,29,Boston,133410,Sales
89366,Frank,33,Chicago,110534,Marketing
89367,Henry,28,SF,123933,HR
89368,Eve,24,Seattle,85604,Marketing
89369,Eve,49,LA,72552,Engineering
89370,Bob,35,Chicago,86033,Operations
89371,Charlie,35,NYC,82299,Finance
89372,Grace,32,Austin,136185,HR
89373,David,62,Seattle,92886,HR
89374,Frank,56,Austin,127074,Sales
89375,Eve,49,SF,106323,HR
89376,Eve,25,Austin,45290,HR
89377,Bob,32,LA,128746,Finance
89378,Bob,31,LA,141908,Marketing
89379,Grace,44,Chicago,143974,Finance
89380,Alice,53,Austin,68228,Sales
89381,David,30,Austin,125124,HR
89382,Frank,51,NYC,90857,Engineering
89383,Frank,41,Seattle,114611,Engineering
89384,Alice,33,Seattle,114207,HR
89385,Charlie,50,Chicago,114200,HR
89386,Eve,28,Austin,140667,Operations
89387,Alice,46,LA,148164,Marketing
89388,Henry,57,Denver,103551,Finance
89389,David,43,Seattle,116980,Marketing
89390,Henry,65,NYC,146936,Marketing
89391,Bob,23,Boston,40758,Engineering
89392,Eve,29,Austin,63187,Sales
89393,Bob,29,Seattle,58026,Operations
89394,Frank,52,SF,40518,Sales
89395,Grace,65,Austin,72587,Operations
89396,Henry,35,Seattle,98293,Engineering
89397,Frank,27,NYC,68537,Sales
89398,Eve,23,LA,127643,Operations
89399,Eve,24,SF,75549,Sales
89400,Charlie,43,Boston,85958,HR
89401,Charlie,37,Denver,99676,Finance
89402,David,60,Seattle,74951,Engineering
89403,Frank,39,LA,147108,HR
89404,David,41,NYC,104041,Operations
89405,Grace,41,LA,65072,Engineering
89406,Bob,48,Austin,76037,Sales
89407,Charlie,23,Denver,92804,Operations
89408,Frank,56,Denver,41368,Engineering
89409,Bob,40,Denver,95300,Operations
89410,Frank,42,Austin,120157,Operations
89411,Frank,40,NYC,107105,Sales
89412,Bob,50,Seattle,149862,Sales
89413,Henry,37,Seattle,103311,Operations
89414,Bob,55,Chicago,138087,Operations
89415,Charlie,46,LA,99943,Sales
89416,Henry,57,Boston,89685,Sales
89417,Grace,54,NYC,128466,Engineering
89418,Alice,49,Boston,148360,Engineering
89419,Eve,64,Boston,54398,HR
89420,David,60,Austin,51754,Operations
89421,Grace,51,Denver,82635,Marketing
89422,Henry,28,Boston,143123,Marketing
89423,Henry,46,Boston,46524,Engineering
89424,Charlie,46,SF,82790,Sales
89425,Henry,46,LA,98681,Engineering
89426,David,33,Boston,58708,Finance
89427,Bob,35,SF,66686,Marketing
89428,David,40,LA,116629,Operations
89429,Alice,24,Boston,84254,Sales
89430,Eve,41,Chicago,83678,Finance
89431,Frank,41,Boston,59332,Finance
89432,David,44,Austin,54898,HR
89433,David,24,Chicago,64283,Sales
89434,Henry,61,LA,78303,Engineering
89435,David,60,Boston,129016,Engineering
89436,Henry,25,SF,112669,Operations
89437,Charlie,43,Denver,101742,HR
89438,Alice,51,Seattle,95278,Operations
89439,Alice,52,Denver,106022,Engineering
89440,Grace,56,NYC,129188,Engineering
89441,Alice,39,Boston,83698,Engineering
89442,Bob,22,SF,69953,HR
89443,Grace,53,NYC,118794,Operations
89444,Alice,22,SF,47739,Engineering
89445,David,44,LA,106056,Sales
89446,Bob,59,Boston,66026,Sales
89447,Charlie,48,Austin,92816,Marketing
89448,David,58,Austin,132576,Finance
89449,Charlie,36,Boston,88242,Operations
89450,Grace,36,Chicago,104763,Finance
89451,Alice,33,Austin,61847,Engineering
89452,Grace,34,Denver,72958,Operations
89453,Eve,62,Chicago,81080,HR
89454,Grace,46,Austin,127503,Operations
89455,Bob,40,NYC,121702,Engineering
89456,Frank,40,Chicago,45832,Engineering
89457,Bob,56,Boston,128521,Sales
89458,Charlie,59,Seattle,65418,Marketing
89459,Charlie,27,LA,46967,Finance
89460,Eve,59,Seattle,81780,Marketing
89461,Charlie,40,LA,89699,HR
89462,Eve,31,Austin,65847,HR
89463,Charlie,26,LA,50113,Operations
89464,David,48,LA,48061,Sales
89465,Alice,62,LA,134744,HR
89466,Bob,49,Chicago,132143,HR
89467,Bob,47,Denver,78726,Marketing
89468,Grace,64,Seattle,127893,Sales
89469,Henry,31,Denver,113233,Marketing
89470,Henry,26,Chicago,102469,Marketing
89471,Grace,27,Chicago,61042,Sales
89472,Frank,25,Boston,41267,Sales
89473,Frank,43,Austin,45734,Engineering
89474,Charlie,53,Austin,67881,Finance
89475,Bob,64,LA,139493,Sales
89476,Charlie,25,SF,80988,Finance
89477,Frank,61,Boston,76969,Marketing
89478,Frank,57,Boston,105491,Marketing
89479,Frank,46,LA,98450,Sales
89480,Grace,26,Seattle,95206,HR
89481,Charlie,34,LA,139311,Marketing
89482,Henry,24,Boston,133703,Operations
89483,Charlie,48,Boston,146995,Finance
89484,Eve,28,LA,141766,Engineering
89485,Alice,54,Chicago,100816,Finance
89486,Alice,61,Denver,79025,Sales
89487,Frank,65,Chicago,108467,Finance
89488,Bob,50,Seattle,144444,Engineering
89489,David,65,Austin,126641,Finance
89490,David,46,Boston,134846,Operations
89491,Charlie,47,Chicago,48850,Sales
89492,Frank,39,LA,75814,Marketing
89493,Eve,61,Seattle,72813,Engineering
89494,Bob,44,NYC,63488,Operations
89495,Bob,56,NYC,82605,Sales
89496,David,32,Denver,125515,Operations
89497,Grace,47,Seattle,109231,Sales
89498,Henry,51,Seattle,67779,Engineering
89499,Frank,61,Austin,58070,Marketing
89500,David,41,Chicago,108069,Engineering
89501,Alice,39,Seattle,101799,Sales
89502,Grace,39,Seattle,88544,Sales
89503,David,47,Chicago,128409,Finance
89504,Charlie,24,SF,143938,Operations
89505,Bob,27,Boston,120028,Engineering
89506,Henry,31,Denver,79121,Marketing
89507,Frank,34,SF,101141,Operations
89508,Grace,24,LA,56155,Finance
89509,Grace,28,Seattle,85926,HR
89510,Frank,30,Denver,130868,Engineering
89511,Alice,63,LA,139488,Sales
89512,Eve,35,LA,89786,HR
89513,Charlie,53,Denver,60793,HR
89514,Eve,58,LA,129369,Engineering
89515,Grace,35,LA,143464,Engineering
89516,David,43,Chicago,148744,Operations
89517,Frank,42,Chicago,140420,HR
89518,Grace,53,NYC,115172,HR
89519,Frank,41,LA,116462,Finance
89520,Frank,62,SF,63174,HR
89521,Frank,22,LA,118229,Sales
89522,Alice,57,Seattle,58611,Marketing
89523,Henry,58,LA,105719,Marketing
89524,David,63,LA,93718,HR
89525,Grace,23,Chicago,100164,Finance
89526,Eve,24,Boston,61869,Finance
89527,David,56,Seattle,68964,Sales
89528,David,41,Denver,78145,Sales
89529,Eve,34,LA,140140,Finance
89530,Alice,33,Boston,64385,Sales
89531,Eve,46,Seattle,90775,Engineering
89532,Henry,58,Denver,88777,Marketing
89533,Charlie,52,LA,76801,Sales
89534,Charlie,25,Boston,142267,Operations
89535,Charlie,45,Seattle,76730,Finance
89536,Frank,60,Denver,133406,HR
89537,Bob,45,Denver,54681,HR
89538,Charlie,37,SF,48765,Finance
89539,Grace,56,SF,147508,HR
89540,Alice,38,Chicago,121249,HR
89541,Frank,58,LA,143862,Finance
89542,Eve,65,Denver,71832,Marketing
89543,Henry,29,NYC,146628,HR
89544,Alice,58,Seattle,96074,Finance
89545,Charlie,43,Seattle,142764,Sales
89546,Eve,65,Seattle,128783,Engineering
89547,David,55,Boston,99990,Marketing
89548,Eve,25,Boston,138275,Engineering
89549,Alice,42,SF,90374,Finance
89550,Frank,46,Chicago,67434,Finance
89551,Charlie,39,LA,67642,Engineering
89552,Grace,50,Denver,108799,Marketing
89553,David,42,LA,92782,HR
89554,Alice,51,NYC,45059,Engineering
89555,Grace,45,Denver,77371,Marketing
89556,Bob,46,LA,102673,Finance
89557,Grace,42,Denver,119446,Sales
89558,Charlie,39,SF,130554,Engineering
89559,Henry,65,Chicago,81454,Sales
89560,Eve,24,Seattle,146366,Engineering
89561,David,23,Seattle,103642,Finance
89562,Alice,59,Austin,121746,Operations
89563,Alice,25,LA,129599,Engineering
89564,Alice,41,Boston,97262,HR
89565,Bob,22,Seattle,104621,Finance
89566,Frank,50,Seattle,68483,HR
89567,Grace,37,Austin,140154,Sales
89568,Alice,62,Seattle,57359,Sales
89569,Grace,47,Austin,84823,HR
89570,Henry,39,SF,121052,Engineering
89571,Frank,56,NYC,109930,Engineering
89572,Eve,44,Seattle,126147,Sales
89573,Frank,37,Austin,57545,HR
89574,Grace,54,Boston,127280,Operations
89575,David,49,NYC,134762,Operations
89576,Grace,54,Austin,111883,Operations
89577,Charlie,48,NYC,78484,HR
89578,Frank,53,SF,122474,HR
89579,Frank,58,Boston,65025,Marketing
89580,Bob,34,Chicago,40609,Marketing
89581,Henry,56,SF,108899,Operations
89582,David,56,Denver,43373,Sales
89583,Henry,54,Chicago,40209,Sales
89584,David,41,Boston,132761,Sales
89585,Alice,48,Chicago,135189,Engineering
89586,Grace,35,Austin,146143,Marketing
89587,Henry,29,SF,82060,Engineering
89588,Charlie,25,Denver,86040,Finance
89589,Charlie,56,Boston,100244,Engineering
89590,Grace,56,LA,49045,Engineering
89591,Alice,30,NYC,72623,Engineering
89592,Henry,51,Austin,145847,HR
89593,Alice,31,Boston,109401,Marketing
89594,Frank,35,Chicago,99025,Finance
89595,Alice,57,Chicago,73548,Operations
89596,Alice,61,Denver,73030,Finance
89597,David,39,Chicago,125448,Operations
89598,Eve,37,Seattle,120240,Sales
89599,Eve,28,Austin,149252,Sales
89600,Bob,59,NYC,40106,Marketing
89601,Charlie,30,Boston,65034,Operations
89602,Henry,56,LA,44878,Engineering
89603,Henry,40,Austin,65786,Marketing
89604,Frank,40,Boston,109572,Sales
89605,Grace,36,Boston,56529,Engineering
89606,Bob,33,Boston,111953,Marketing
89607,Bob,52,SF,76294,Engineering
89608,Frank,60,Boston,135010,HR
89609,Henry,62,SF,86553,Finance
89610,Grace,42,LA,97810,Engineering
89611,Eve,47,LA,146257,Engineering
89612,Grace,63,Austin,88749,Finance
89613,Frank,27,SF,128494,Finance
89614,Henry,61,Boston,53691,Marketing
89615,Charlie,45,LA,113323,Operations
89616,Henry,57,Denver,43261,Finance
89617,Alice,26,Denver,99715,Finance
89618,Grace,46,Boston,132639,Finance
89619,Alice,29,Denver,134668,Sales
89620,Charlie,41,NYC,113883,Marketing
89621,Henry,39,NYC,64268,Finance
89622,Charlie,43,SF,60363,Operations
89623,Henry,24,SF,71554,HR
89624,David,32,Denver,61071,Engineering
89625,Charlie,30,NYC,82773,Operations
89626,Eve,54,Denver,107982,Engineering
89627,David,41,SF,147083,Finance
89628,Henry,26,LA,52380,HR
89629,Henry,27,LA,79307,Operations
89630,Bob,30,Seattle,137543,Engineering
89631,David,58,Denver,40723,Marketing
89632,Henry,33,Seattle,68843,Engineering
89633,Grace,63,NYC,142563,Sales
89634,David,58,Boston,41161,Sales
89635,Grace,28,Boston,97027,Operations
89636,Eve,35,Boston,117017,Sales
89637,Henry,54,Chicago,41431,HR
89638,Eve,36,NYC,72476,Operations
89639,Henry,60,Denver,136768,Marketing
89640,Grace,55,Seattle,88136,Operations
89641,Eve,53,Denver,86826,HR
89642,Frank,58,LA,135057,HR
89643,David,47,Chicago,108402,Finance
89644,Alice,43,LA,113503,Engineering
89645,Alice,48,SF,60363,HR
89646,Frank,39,Austin,72939,Engineering
89647,Eve,36,LA,49686,HR
89648,Bob,41,Denver,100402,Sales
89649,Henry,34,SF,92892,Engineering
89650,Henry,48,Seattle,125068,Operations
89651,Charlie,24,Chicago,132881,Marketing
89652,Alice,65,NYC,114521,Sales
89653,Henry,23,LA,62918,Marketing
89654,Bob,47,LA,58917,Marketing
89655,Bob,65,Chicago,144623,Sales
89656,Charlie,26,Seattle,129616,Operations
89657,Frank,55,SF,105360,Marketing
89658,Grace,59,NYC,82220,Sales
89659,Charlie,28,Chicago,41688,Sales
89660,Alice,40,Boston,118463,Marketing
89661,David,57,LA,90663,HR
89662,Bob,50,LA,84409,Sales
89663,Frank,53,Chicago,92000,Marketing
89664,Alice,32,Boston,44755,Finance
89665,Alice,47,SF,61776,Operations
89666,Alice,23,Boston,142019,Operations
89667,Grace,33,Austin,101853,Marketing
89668,Eve,34,SF,112583,Sales
89669,David,53,Chicago,140070,Operations
89670,Grace,29,Austin,54188,HR
89671,Alice,48,NYC,84228,Sales
89672,Alice,58,NYC,126090,Marketing
89673,Alice,25,Chicago,66463,Engineering
89674,Henry,33,Boston,100690,HR
89675,Henry,52,Chicago,135083,HR
89676,Eve,44,NYC,41890,Engineering
89677,Eve,22,Austin,136179,Finance
89678,David,59,Chicago,83616,HR
89679,Bob,25,Austin,144088,HR
89680,Henry,35,NYC,117261,Operations
89681,Henry,56,Chicago,121923,Operations
89682,Charlie,40,Boston,111658,Operations
89683,Grace,59,Austin,45824,Operations
89684,Alice,47,SF,94894,Marketing
89685,David,54,Denver,130569,Marketing
89686,Grace,27,Denver,104005,Sales
89687,Charlie,53,Chicago,88192,Finance
89688,Frank,64,Boston,53033,Operations
89689,Alice,55,Seattle,79399,Sales
89690,Alice,65,Denver,113216,Marketing
89691,Bob,28,LA,115177,HR
89692,David,28,Chicago,54230,Marketing
89693,Henry,47,LA,136435,Engineering
89694,Alice,32,SF,101036,Finance
89695,David,57,SF,100529,HR
89696,Frank,26,Austin,88610,Operations
89697,David,24,Denver,66179,Operations
89698,Frank,53,NYC,95210,Marketing
89699,David,32,LA,130137,Sales
89700,David,53,Austin,126521,Sales
89701,Alice,51,LA,136708,Engineering
89702,Grace,28,SF,75510,Operations
89703,Frank,55,SF,61027,HR
89704,Bob,55,Seattle,112366,Finance
89705,Henry,63,NYC,53787,Finance
89706,Henry,64,Seattle,146238,Sales
89707,Frank,24,Austin,147636,Engineering
89708,Bob,45,Boston,45073,Finance
89709,Frank,45,Denver,127237,Engineering
89710,David,53,Seattle,114036,HR
89711,Henry,34,NYC,57009,Sales
89712,David,44,NYC,130578,Finance
89713,Henry,55,Chicago,99806,Marketing
89714,Henry,31,NYC,138357,Sales
89715,Charlie,45,Austin,75602,Engineering
89716,Eve,58,Chicago,94123,Finance
89717,Bob,45,LA,122816,Finance
89718,Charlie,26,Chicago,83605,HR
89719,Bob,39,Denver,79470,HR
89720,Bob,64,Chicago,66979,Finance
89721,Charlie,24,LA,68077,HR
89722,Frank,44,Austin,66178,Operations
89723,David,45,NYC,111886,Sales
89724,Alice,38,Denver,57775,Sales
89725,David,54,Chicago,138594,Finance
89726,Grace,61,SF,142743,HR
89727,Eve,28,Austin,104828,Sales
89728,Eve,38,NYC,125166,Finance
89729,Frank,41,Austin,124492,Sales
89730,David,36,LA,123895,Marketing
89731,Eve,30,Austin,118604,Marketing
89732,Frank,23,Austin,137790,Operations
89733,Eve,40,Boston,131047,Finance
89734,David,22,Denver,132033,Finance
89735,Bob,33,Denver,82617,Finance
89736,Charlie,60,Chicago,132558,Sales
89737,Alice,60,Chicago,44054,Sales
89738,Frank,25,Seattle,119588,Operations
89739,Charlie,29,Chicago,50023,Operations
89740,Alice,40,Denver,111780,Sales
89741,Frank,43,Chicago,93271,Sales
89742,Eve,24,Austin,107589,Finance
89743,Charlie,37,Chicago,53793,Sales
89744,Frank,55,Denver,128590,HR
89745,Alice,41,LA,45580,Sales
89746,Eve,65,Boston,112119,Sales
89747,Alice,54,Austin,128460,Marketing
89748,Bob,27,Seattle,68144,Finance
89749,Alice,34,Seattle,120316,Sales
89750,Charlie,65,LA,44650,HR
89751,Charlie,51,Denver,142381,Engineering
89752,Frank,31,Seattle,83166,Marketing
89753,Henry,38,LA,111255,Marketing
89754,Frank,26,SF,107704,Engineering
89755,Grace,40,SF,43637,Finance
89756,Eve,47,Chicago,93892,Marketing
89757,Frank,43,LA,99938,HR
89758,Grace,35,Seattle,89942,Sales
89759,Henry,50,Boston,56415,HR
89760,David,29,Boston,131443,Sales
89761,David,53,Denver,141095,HR
89762,Frank,38,Denver,70962,HR
89763,Bob,37,Denver,138192,HR
89764,Alice,52,NYC,139071,Engineering
89765,Alice,44,LA,118574,Operations
89766,David,28,Denver,97542,Finance
89767,Bob,42,NYC,44009,Finance
89768,Frank,50,SF,58637,Marketing
89769,Eve,55,Boston,120352,Sales
89770,Alice,49,Seattle,115534,Operations
89771,Frank,42,Boston,122265,Sales
89772,Bob,54,Boston,99685,Finance
89773,David,37,Chicago,130937,Marketing
89774,Henry,65,SF,46529,Sales
89775,Bob,64,Boston,88014,Sales
89776,Grace,29,NYC,66967,HR
89777,Grace,37,LA,143148,Finance
89778,Grace,25,SF,105838,Finance
89779,Alice,57,NYC,42807,Engineering
89780,Alice,32,Denver,141180,Finance
89781,Bob,62,Denver,123251,Finance
89782,Grace,57,Boston,77225,Finance
89783,Bob,42,Austin,83491,Operations
89784,Henry,37,Seattle,142754,Sales
89785,David,60,Chicago,53662,Marketing
89786,Henry,46,SF,72540,HR
89787,Charlie,46,SF,41551,Finance
89788,Alice,58,SF,40016,Engineering
89789,David,27,Austin,83700,Finance
89790,Charlie,30,SF,96099,Sales
89791,David,32,SF,122903,Finance
89792,Charlie,32,Seattle,135652,Finance
89793,Charlie,36,Austin,71002,Operations
89794,Eve,23,LA,143792,HR
89795,Eve,27,Chicago,86735,Engineering
89796,Eve,43,Boston,59180,Sales
89797,Alice,48,Denver,40721,Marketing
89798,Charlie,53,Austin,115346,Engineering
89799,Henry,61,Austin,113169,Sales
89800,David,31,SF,54807,Finance
89801,Charlie,43,SF,114539,HR
89802,Alice,41,Denver,82016,Operations
89803,Grace,58,Chicago,55639,Sales
89804,Bob,52,Austin,87688,HR
89805,Henry,64,LA,99698,Marketing
89806,Charlie,59,NYC,95938,Engineering
89807,Frank,32,Chicago,92267,Operations
89808,David,30,Seattle,62564,HR
